filename,original_filename,dataset,split,original_score,corrupted_score,corruption_type,score_average
Albright01_asap_wrong_notes(2476)_6126,Albright01_asap_wrong_notes(2476)_6126.mid,asap,train,80,55.0,wrong_notes,55.0
Albright01_asap_wrong_notes(559)_timing_errors(811)_dynamic_errors_6127,Albright01_asap_wrong_notes(559)_timing_errors(811)_dynamic_errors_6127.mid,asap,train,80,20.0,mixed,20.0
Albright01_asap_dynamic_errors(2380)_6128,Albright01_asap_dynamic_errors(2380)_6128.mid,asap,test,80,65.0,dynamic_errors,65.0
KharselM09_asap_original_6129,KharselM09_asap_original_6129.mid,asap,train,80,80.0,clean,80.0
KharselM09_asap_timing_errors(1367)_6130,KharselM09_asap_timing_errors(1367)_6130.mid,asap,train,80,60.0,timing_errors,60.0
KharselM09_asap_timing_errors(1383)_6131,KharselM09_asap_timing_errors(1383)_6131.mid,asap,train,80,60.0,timing_errors,60.0
KharselM09_asap_missing_voice_6132,KharselM09_asap_missing_voice_6132.mid,asap,train,80,41.20060011745035,missing_voice,41.20060011745035
KharselM09_asap_dynamic_errors(3292)_6133,KharselM09_asap_dynamic_errors(3292)_6133.mid,asap,train,80,65.0,dynamic_errors,65.0
KharselM09_asap_wrong_notes(2079)_6134,KharselM09_asap_wrong_notes(2079)_6134.mid,asap,train,80,55.0,wrong_notes,55.0
KharselM09_asap_timing_errors(1131)_6135,KharselM09_asap_timing_errors(1131)_6135.mid,asap,train,80,60.0,timing_errors,60.0
KharselM09_asap_timing_errors(2373)_6136,KharselM09_asap_timing_errors(2373)_6136.mid,asap,train,80,60.0,timing_errors,60.0
KharselM09_asap_timing_errors(3549)_6137,KharselM09_asap_timing_errors(3549)_6137.mid,asap,train,80,60.0,timing_errors,60.0
HUAN_J07_asap_original_6138,HUAN_J07_asap_original_6138.mid,asap,test,80,80.0,clean,80.0
HUAN_J07_asap_missing_voice_6139,HUAN_J07_asap_missing_voice_6139.mid,asap,train,80,45.83234935968806,missing_voice,45.83234935968806
HUAN_J07_asap_wrong_notes(1437)_6140,HUAN_J07_asap_wrong_notes(1437)_6140.mid,asap,train,80,55.0,wrong_notes,55.0
HUAN_J07_asap_missing_voice_6141,HUAN_J07_asap_missing_voice_6141.mid,asap,train,80,36.23842269485976,missing_voice,36.23842269485976
HUAN_J07_asap_wrong_notes(3545)_timing_errors(2337)_dynamic_erro_6142,HUAN_J07_asap_wrong_notes(3545)_timing_errors(2337)_dynamic_erro_6142.mid,asap,test,80,20.0,mixed,20.0
HUAN_J07_asap_dynamic_errors(2332)_6143,HUAN_J07_asap_dynamic_errors(2332)_6143.mid,asap,train,80,65.0,dynamic_errors,65.0
HUAN_J07_asap_missing_passage_6144,HUAN_J07_asap_missing_passage_6144.mid,asap,train,80,46.061054504444,missing_passage,46.061054504444
HUAN_J07_asap_dynamic_errors(1303)_6145,HUAN_J07_asap_dynamic_errors(1303)_6145.mid,asap,train,80,65.0,dynamic_errors,65.0
HUAN_J07_asap_wrong_notes(1567)_timing_errors(1528)_dynamic_erro_6146,HUAN_J07_asap_wrong_notes(1567)_timing_errors(1528)_dynamic_erro_6146.mid,asap,train,80,20.0,mixed,20.0
Chan02_asap_original_6147,Chan02_asap_original_6147.mid,asap,train,80,80.0,clean,80.0
Chan02_asap_dynamic_errors(2767)_6148,Chan02_asap_dynamic_errors(2767)_6148.mid,asap,train,80,65.0,dynamic_errors,65.0
Chan02_asap_dynamic_errors(820)_6149,Chan02_asap_dynamic_errors(820)_6149.mid,asap,train,80,65.0,dynamic_errors,65.0
Chan02_asap_missing_voice_6150,Chan02_asap_missing_voice_6150.mid,asap,train,80,27.482330545533344,missing_voice,27.482330545533344
Chan02_asap_missing_passage_6151,Chan02_asap_missing_passage_6151.mid,asap,train,80,53.04192526215141,missing_passage,53.04192526215141
Chan02_asap_missing_passage_6152,Chan02_asap_missing_passage_6152.mid,asap,test,80,35.614112175669874,missing_passage,35.614112175669874
Chan02_asap_wrong_notes(3334)_6153,Chan02_asap_wrong_notes(3334)_6153.mid,asap,train,80,55.0,wrong_notes,55.0
Chan02_asap_timing_errors(1814)_6154,Chan02_asap_timing_errors(1814)_6154.mid,asap,test,80,60.0,timing_errors,60.0
Chan02_asap_dynamic_errors(510)_6155,Chan02_asap_dynamic_errors(510)_6155.mid,asap,train,80,65.0,dynamic_errors,65.0
KimHJ09_asap_original_6156,KimHJ09_asap_original_6156.mid,asap,test,80,80.0,clean,80.0
KimHJ09_asap_wrong_notes(2540)_timing_errors(1661)_dynamic_erro_6157,KimHJ09_asap_wrong_notes(2540)_timing_errors(1661)_dynamic_erro_6157.mid,asap,train,80,20.0,mixed,20.0
KimHJ09_asap_missing_passage_6158,KimHJ09_asap_missing_passage_6158.mid,asap,train,80,40.985441989238126,missing_passage,40.985441989238126
KimHJ09_asap_dynamic_errors(2822)_6159,KimHJ09_asap_dynamic_errors(2822)_6159.mid,asap,train,80,65.0,dynamic_errors,65.0
KimHJ09_asap_dynamic_errors(1515)_6160,KimHJ09_asap_dynamic_errors(1515)_6160.mid,asap,test,80,65.0,dynamic_errors,65.0
KimHJ09_asap_wrong_notes(1452)_timing_errors(1513)_dynamic_erro_6161,KimHJ09_asap_wrong_notes(1452)_timing_errors(1513)_dynamic_erro_6161.mid,asap,train,80,20.0,mixed,20.0
KimHJ09_asap_missing_passage_6162,KimHJ09_asap_missing_passage_6162.mid,asap,train,80,50.33546061660387,missing_passage,50.33546061660387
KimHJ09_asap_missing_passage_6163,KimHJ09_asap_missing_passage_6163.mid,asap,train,80,56.68677497676348,missing_passage,56.68677497676348
KimHJ09_asap_missing_voice_6164,KimHJ09_asap_missing_voice_6164.mid,asap,train,80,26.69244413268983,missing_voice,26.69244413268983
DupreeF21_asap_original_6165,DupreeF21_asap_original_6165.mid,asap,train,80,80.0,clean,80.0
DupreeF21_asap_missing_voice_6166,DupreeF21_asap_missing_voice_6166.mid,asap,train,80,29.49556374104739,missing_voice,29.49556374104739
DupreeF21_asap_dynamic_errors(3158)_6167,DupreeF21_asap_dynamic_errors(3158)_6167.mid,asap,train,80,65.0,dynamic_errors,65.0
DupreeF21_asap_wrong_notes(1471)_timing_errors(671)_dynamic_error_6168,DupreeF21_asap_wrong_notes(1471)_timing_errors(671)_dynamic_error_6168.mid,asap,train,80,20.0,mixed,20.0
DupreeF21_asap_missing_passage_6169,DupreeF21_asap_missing_passage_6169.mid,asap,train,80,51.35535699436767,missing_passage,51.35535699436767
DupreeF21_asap_missing_voice_6170,DupreeF21_asap_missing_voice_6170.mid,asap,train,80,21.737613561231605,missing_voice,21.737613561231605
DupreeF21_asap_wrong_notes(2303)_timing_errors(1807)_dynamic_erro_6171,DupreeF21_asap_wrong_notes(2303)_timing_errors(1807)_dynamic_erro_6171.mid,asap,test,80,20.0,mixed,20.0
DupreeF21_asap_missing_passage_6172,DupreeF21_asap_missing_passage_6172.mid,asap,test,80,30.169503161495086,missing_passage,30.169503161495086
DupreeF21_asap_missing_voice_6173,DupreeF21_asap_missing_voice_6173.mid,asap,test,80,36.01900104358998,missing_voice,36.01900104358998
Zhdanov09_asap_original_6174,Zhdanov09_asap_original_6174.mid,asap,train,80,80.0,clean,80.0
Zhdanov09_asap_wrong_notes(3112)_6175,Zhdanov09_asap_wrong_notes(3112)_6175.mid,asap,train,80,55.0,wrong_notes,55.0
Zhdanov09_asap_wrong_notes(3819)_timing_errors(1046)_dynamic_erro_6176,Zhdanov09_asap_wrong_notes(3819)_timing_errors(1046)_dynamic_erro_6176.mid,asap,train,80,20.0,mixed,20.0
Zhdanov09_asap_missing_voice_6177,Zhdanov09_asap_missing_voice_6177.mid,asap,train,80,23.19393222623332,missing_voice,23.19393222623332
Zhdanov09_asap_dynamic_errors(544)_6178,Zhdanov09_asap_dynamic_errors(544)_6178.mid,asap,test,80,65.0,dynamic_errors,65.0
Zhdanov09_asap_wrong_notes(3448)_timing_errors(1241)_dynamic_erro_6179,Zhdanov09_asap_wrong_notes(3448)_timing_errors(1241)_dynamic_erro_6179.mid,asap,train,80,20.0,mixed,20.0
Zhdanov09_asap_missing_voice_6180,Zhdanov09_asap_missing_voice_6180.mid,asap,train,80,38.155190956155096,missing_voice,38.155190956155096
Zhdanov09_asap_wrong_notes(994)_timing_errors(864)_dynamic_errors_6181,Zhdanov09_asap_wrong_notes(994)_timing_errors(864)_dynamic_errors_6181.mid,asap,train,80,20.0,mixed,20.0
Zhdanov09_asap_missing_passage_6182,Zhdanov09_asap_missing_passage_6182.mid,asap,train,80,52.46677492994519,missing_passage,52.46677492994519
Shamray04_asap_original_6183,Shamray04_asap_original_6183.mid,asap,train,80,80.0,clean,80.0
Shamray04_asap_wrong_notes(4192)_6184,Shamray04_asap_wrong_notes(4192)_6184.mid,asap,train,80,55.0,wrong_notes,55.0
Shamray04_asap_timing_errors(4364)_6185,Shamray04_asap_timing_errors(4364)_6185.mid,asap,test,80,60.0,timing_errors,60.0
Shamray04_asap_wrong_notes(3251)_timing_errors(4271)_dynamic_erro_6186,Shamray04_asap_wrong_notes(3251)_timing_errors(4271)_dynamic_erro_6186.mid,asap,train,80,20.0,mixed,20.0
Shamray04_asap_wrong_notes(2028)_timing_errors(2779)_dynamic_erro_6187,Shamray04_asap_wrong_notes(2028)_timing_errors(2779)_dynamic_erro_6187.mid,asap,train,80,20.0,mixed,20.0
Shamray04_asap_missing_voice_6188,Shamray04_asap_missing_voice_6188.mid,asap,train,80,32.974448036967175,missing_voice,32.974448036967175
Shamray04_asap_missing_voice_6189,Shamray04_asap_missing_voice_6189.mid,asap,train,80,49.140524602517736,missing_voice,49.140524602517736
Shamray04_asap_dynamic_errors(3223)_6190,Shamray04_asap_dynamic_errors(3223)_6190.mid,asap,train,80,65.0,dynamic_errors,65.0
Shamray04_asap_missing_passage_6191,Shamray04_asap_missing_passage_6191.mid,asap,train,80,35.29783507303411,missing_passage,35.29783507303411
ShevchenkoO08_asap_original_6192,ShevchenkoO08_asap_original_6192.mid,asap,train,80,80.0,clean,80.0
ShevchenkoO08_asap_missing_voice_6193,ShevchenkoO08_asap_missing_voice_6193.mid,asap,train,80,20.808691363749,missing_voice,20.808691363749
ShevchenkoO08_asap_timing_errors(3630)_6194,ShevchenkoO08_asap_timing_errors(3630)_6194.mid,asap,train,80,60.0,timing_errors,60.0
ShevchenkoO08_asap_wrong_notes(3777)_6195,ShevchenkoO08_asap_wrong_notes(3777)_6195.mid,asap,train,80,55.0,wrong_notes,55.0
ShevchenkoO08_asap_dynamic_errors(2710)_6196,ShevchenkoO08_asap_dynamic_errors(2710)_6196.mid,asap,train,80,65.0,dynamic_errors,65.0
ShevchenkoO08_asap_dynamic_errors(491)_6197,ShevchenkoO08_asap_dynamic_errors(491)_6197.mid,asap,train,80,65.0,dynamic_errors,65.0
ShevchenkoO08_asap_missing_voice_6198,ShevchenkoO08_asap_missing_voice_6198.mid,asap,train,80,32.3338690648598,missing_voice,32.3338690648598
ShevchenkoO08_asap_wrong_notes(3048)_6199,ShevchenkoO08_asap_wrong_notes(3048)_6199.mid,asap,train,80,55.0,wrong_notes,55.0
ShevchenkoO08_asap_timing_errors(1708)_6200,ShevchenkoO08_asap_timing_errors(1708)_6200.mid,asap,test,80,60.0,timing_errors,60.0
LeeN11_asap_original_6201,LeeN11_asap_original_6201.mid,asap,train,80,80.0,clean,80.0
LeeN11_asap_timing_errors(801)_6202,LeeN11_asap_timing_errors(801)_6202.mid,asap,train,80,60.0,timing_errors,60.0
LeeN11_asap_missing_passage_6203,LeeN11_asap_missing_passage_6203.mid,asap,train,80,58.68224225956416,missing_passage,58.68224225956416
LeeN11_asap_dynamic_errors(1338)_6204,LeeN11_asap_dynamic_errors(1338)_6204.mid,asap,train,80,65.0,dynamic_errors,65.0
LeeN11_asap_dynamic_errors(1198)_6205,LeeN11_asap_dynamic_errors(1198)_6205.mid,asap,train,80,65.0,dynamic_errors,65.0
LeeN11_asap_wrong_notes(3621)_6206,LeeN11_asap_wrong_notes(3621)_6206.mid,asap,train,80,55.0,wrong_notes,55.0
LeeN11_asap_wrong_notes(3646)_timing_errors(3969)_dynamic_erro_6207,LeeN11_asap_wrong_notes(3646)_timing_errors(3969)_dynamic_erro_6207.mid,asap,train,80,20.0,mixed,20.0
LeeN11_asap_missing_voice_6208,LeeN11_asap_missing_voice_6208.mid,asap,train,80,41.74483193627002,missing_voice,41.74483193627002
LeeN11_asap_missing_voice_6209,LeeN11_asap_missing_voice_6209.mid,asap,train,80,47.26486626113973,missing_voice,47.26486626113973
DupreeF20_asap_original_6210,DupreeF20_asap_original_6210.mid,asap,train,80,80.0,clean,80.0
DupreeF20_asap_wrong_notes(4519)_timing_errors(2354)_dynamic_erro_6211,DupreeF20_asap_wrong_notes(4519)_timing_errors(2354)_dynamic_erro_6211.mid,asap,train,80,20.0,mixed,20.0
DupreeF20_asap_missing_passage_6212,DupreeF20_asap_missing_passage_6212.mid,asap,train,80,42.57963072516366,missing_passage,42.57963072516366
DupreeF20_asap_timing_errors(3068)_6213,DupreeF20_asap_timing_errors(3068)_6213.mid,asap,train,80,60.0,timing_errors,60.0
DupreeF20_asap_wrong_notes(4156)_6214,DupreeF20_asap_wrong_notes(4156)_6214.mid,asap,train,80,55.0,wrong_notes,55.0
DupreeF20_asap_missing_voice_6215,DupreeF20_asap_missing_voice_6215.mid,asap,train,80,33.771046650526976,missing_voice,33.771046650526976
DupreeF20_asap_missing_voice_6216,DupreeF20_asap_missing_voice_6216.mid,asap,test,80,29.39375173406534,missing_voice,29.39375173406534
DupreeF20_asap_wrong_notes(3490)_6217,DupreeF20_asap_wrong_notes(3490)_6217.mid,asap,test,80,55.0,wrong_notes,55.0
DupreeF20_asap_wrong_notes(3885)_timing_errors(3729)_dynamic_erro_6218,DupreeF20_asap_wrong_notes(3885)_timing_errors(3729)_dynamic_erro_6218.mid,asap,test,80,20.0,mixed,20.0
ShevchenkoO07_asap_original_6219,ShevchenkoO07_asap_original_6219.mid,asap,train,80,80.0,clean,80.0
ShevchenkoO07_asap_dynamic_errors(2239)_6220,ShevchenkoO07_asap_dynamic_errors(2239)_6220.mid,asap,train,80,65.0,dynamic_errors,65.0
ShevchenkoO07_asap_missing_passage_6221,ShevchenkoO07_asap_missing_passage_6221.mid,asap,test,80,55.762752908926906,missing_passage,55.762752908926906
ShevchenkoO07_asap_wrong_notes(3909)_6222,ShevchenkoO07_asap_wrong_notes(3909)_6222.mid,asap,train,80,55.0,wrong_notes,55.0
ShevchenkoO07_asap_wrong_notes(3850)_6223,ShevchenkoO07_asap_wrong_notes(3850)_6223.mid,asap,test,80,55.0,wrong_notes,55.0
ShevchenkoO07_asap_dynamic_errors(1788)_6224,ShevchenkoO07_asap_dynamic_errors(1788)_6224.mid,asap,test,80,65.0,dynamic_errors,65.0
ShevchenkoO07_asap_wrong_notes(1206)_timing_errors(4720)_dynamic_erro_6225,ShevchenkoO07_asap_wrong_notes(1206)_timing_errors(4720)_dynamic_erro_6225.mid,asap,train,80,20.0,mixed,20.0
ShevchenkoO07_asap_wrong_notes(2989)_6226,ShevchenkoO07_asap_wrong_notes(2989)_6226.mid,asap,test,80,55.0,wrong_notes,55.0
ShevchenkoO07_asap_missing_passage_6227,ShevchenkoO07_asap_missing_passage_6227.mid,asap,train,80,54.31214524108843,missing_passage,54.31214524108843
KimHJ08_asap_original_6228,KimHJ08_asap_original_6228.mid,asap,train,80,80.0,clean,80.0
KimHJ08_asap_missing_passage_6229,KimHJ08_asap_missing_passage_6229.mid,asap,test,80,36.127880599003134,missing_passage,36.127880599003134
KimHJ08_asap_wrong_notes(2562)_timing_errors(598)_dynamic_error_6230,KimHJ08_asap_wrong_notes(2562)_timing_errors(598)_dynamic_error_6230.mid,asap,train,80,20.0,mixed,20.0
KimHJ08_asap_wrong_notes(3286)_timing_errors(4530)_dynamic_erro_6231,KimHJ08_asap_wrong_notes(3286)_timing_errors(4530)_dynamic_erro_6231.mid,asap,train,80,20.0,mixed,20.0
KimHJ08_asap_wrong_notes(491)_timing_errors(3675)_dynamic_error_6232,KimHJ08_asap_wrong_notes(491)_timing_errors(3675)_dynamic_error_6232.mid,asap,train,80,20.0,mixed,20.0
KimHJ08_asap_wrong_notes(3178)_timing_errors(4669)_dynamic_erro_6233,KimHJ08_asap_wrong_notes(3178)_timing_errors(4669)_dynamic_erro_6233.mid,asap,train,80,20.0,mixed,20.0
KimHJ08_asap_wrong_notes(4490)_6234,KimHJ08_asap_wrong_notes(4490)_6234.mid,asap,train,80,55.0,wrong_notes,55.0
KimHJ08_asap_missing_passage_6235,KimHJ08_asap_missing_passage_6235.mid,asap,train,80,51.84377450320832,missing_passage,51.84377450320832
KimHJ08_asap_missing_voice_6236,KimHJ08_asap_missing_voice_6236.mid,asap,train,80,41.7710200929657,missing_voice,41.7710200929657
Zhdanov08_asap_original_6237,Zhdanov08_asap_original_6237.mid,asap,train,80,80.0,clean,80.0
Zhdanov08_asap_missing_passage_6238,Zhdanov08_asap_missing_passage_6238.mid,asap,train,80,37.72690614689012,missing_passage,37.72690614689012
Zhdanov08_asap_wrong_notes(1131)_timing_errors(879)_dynamic_error_6239,Zhdanov08_asap_wrong_notes(1131)_timing_errors(879)_dynamic_error_6239.mid,asap,train,80,20.0,mixed,20.0
Zhdanov08_asap_wrong_notes(485)_timing_errors(1769)_dynamic_error_6240,Zhdanov08_asap_wrong_notes(485)_timing_errors(1769)_dynamic_error_6240.mid,asap,train,80,20.0,mixed,20.0
Zhdanov08_asap_wrong_notes(1721)_6241,Zhdanov08_asap_wrong_notes(1721)_6241.mid,asap,train,80,55.0,wrong_notes,55.0
Zhdanov08_asap_wrong_notes(1345)_timing_errors(745)_dynamic_error_6242,Zhdanov08_asap_wrong_notes(1345)_timing_errors(745)_dynamic_error_6242.mid,asap,test,80,20.0,mixed,20.0
Zhdanov08_asap_wrong_notes(1552)_6243,Zhdanov08_asap_wrong_notes(1552)_6243.mid,asap,train,80,55.0,wrong_notes,55.0
Zhdanov08_asap_wrong_notes(799)_6244,Zhdanov08_asap_wrong_notes(799)_6244.mid,asap,train,80,55.0,wrong_notes,55.0
Zhdanov08_asap_missing_passage_6245,Zhdanov08_asap_missing_passage_6245.mid,asap,test,80,31.89853419815068,missing_passage,31.89853419815068
ChenS03_asap_original_6246,ChenS03_asap_original_6246.mid,asap,train,80,80.0,clean,80.0
ChenS03_asap_missing_passage_6247,ChenS03_asap_missing_passage_6247.mid,asap,train,80,56.63430606668257,missing_passage,56.63430606668257
ChenS03_asap_missing_passage_6248,ChenS03_asap_missing_passage_6248.mid,asap,train,80,30.239461612244988,missing_passage,30.239461612244988
ChenS03_asap_wrong_notes(1649)_6249,ChenS03_asap_wrong_notes(1649)_6249.mid,asap,train,80,55.0,wrong_notes,55.0
ChenS03_asap_timing_errors(641)_6250,ChenS03_asap_timing_errors(641)_6250.mid,asap,test,80,60.0,timing_errors,60.0
ChenS03_asap_missing_voice_6251,ChenS03_asap_missing_voice_6251.mid,asap,train,80,28.359769420956084,missing_voice,28.359769420956084
ChenS03_asap_wrong_notes(1229)_timing_errors(632)_dynamic_error_6252,ChenS03_asap_wrong_notes(1229)_timing_errors(632)_dynamic_error_6252.mid,asap,train,80,20.0,mixed,20.0
ChenS03_asap_wrong_notes(1399)_6253,ChenS03_asap_wrong_notes(1399)_6253.mid,asap,test,80,55.0,wrong_notes,55.0
ChenS03_asap_dynamic_errors(860)_6254,ChenS03_asap_dynamic_errors(860)_6254.mid,asap,train,80,65.0,dynamic_errors,65.0
Levitsky04M_asap_original_6255,Levitsky04M_asap_original_6255.mid,asap,train,80,80.0,clean,80.0
Levitsky04M_asap_dynamic_errors(489)_6256,Levitsky04M_asap_dynamic_errors(489)_6256.mid,asap,train,80,65.0,dynamic_errors,65.0
Levitsky04M_asap_wrong_notes(509)_6257,Levitsky04M_asap_wrong_notes(509)_6257.mid,asap,test,80,55.0,wrong_notes,55.0
Levitsky04M_asap_timing_errors(342)_6258,Levitsky04M_asap_timing_errors(342)_6258.mid,asap,train,80,60.0,timing_errors,60.0
Levitsky04M_asap_wrong_notes(150)_6259,Levitsky04M_asap_wrong_notes(150)_6259.mid,asap,train,80,55.0,wrong_notes,55.0
Levitsky04M_asap_dynamic_errors(202)_6260,Levitsky04M_asap_dynamic_errors(202)_6260.mid,asap,test,80,65.0,dynamic_errors,65.0
Levitsky04M_asap_dynamic_errors(543)_6261,Levitsky04M_asap_dynamic_errors(543)_6261.mid,asap,train,80,65.0,dynamic_errors,65.0
Levitsky04M_asap_wrong_notes(241)_6262,Levitsky04M_asap_wrong_notes(241)_6262.mid,asap,train,80,55.0,wrong_notes,55.0
Levitsky04M_asap_wrong_notes(502)_timing_errors(775)_dynamic_errors_6263,Levitsky04M_asap_wrong_notes(502)_timing_errors(775)_dynamic_errors_6263.mid,asap,train,80,20.0,mixed,20.0
Wong01M_asap_original_6264,Wong01M_asap_original_6264.mid,asap,test,80,80.0,clean,80.0
Wong01M_asap_wrong_notes(306)_timing_errors(561)_dynamic_errors_6265,Wong01M_asap_wrong_notes(306)_timing_errors(561)_dynamic_errors_6265.mid,asap,train,80,20.0,mixed,20.0
Wong01M_asap_wrong_notes(507)_timing_errors(577)_dynamic_errors_6266,Wong01M_asap_wrong_notes(507)_timing_errors(577)_dynamic_errors_6266.mid,asap,test,80,20.0,mixed,20.0
Wong01M_asap_missing_passage_6267,Wong01M_asap_missing_passage_6267.mid,asap,train,80,57.86256039698876,missing_passage,57.86256039698876
Wong01M_asap_missing_voice_6268,Wong01M_asap_missing_voice_6268.mid,asap,train,80,42.48936437572266,missing_voice,42.48936437572266
Wong01M_asap_dynamic_errors(440)_6269,Wong01M_asap_dynamic_errors(440)_6269.mid,asap,train,80,65.0,dynamic_errors,65.0
Wong01M_asap_wrong_notes(544)_timing_errors(196)_dynamic_errors_6270,Wong01M_asap_wrong_notes(544)_timing_errors(196)_dynamic_errors_6270.mid,asap,train,80,20.0,mixed,20.0
Wong01M_asap_wrong_notes(342)_timing_errors(475)_dynamic_errors_6271,Wong01M_asap_wrong_notes(342)_timing_errors(475)_dynamic_errors_6271.mid,asap,test,80,20.0,mixed,20.0
Wong01M_asap_missing_voice_6272,Wong01M_asap_missing_voice_6272.mid,asap,test,80,28.101645589625534,missing_voice,28.101645589625534
Kleisen04M_asap_original_6273,Kleisen04M_asap_original_6273.mid,asap,train,80,80.0,clean,80.0
Kleisen04M_asap_timing_errors(450)_6274,Kleisen04M_asap_timing_errors(450)_6274.mid,asap,train,80,60.0,timing_errors,60.0
Kleisen04M_asap_wrong_notes(951)_6275,Kleisen04M_asap_wrong_notes(951)_6275.mid,asap,test,80,55.0,wrong_notes,55.0
Kleisen04M_asap_missing_passage_6276,Kleisen04M_asap_missing_passage_6276.mid,asap,test,80,36.77716181237298,missing_passage,36.77716181237298
Kleisen04M_asap_missing_voice_6277,Kleisen04M_asap_missing_voice_6277.mid,asap,train,80,23.48701303419167,missing_voice,23.48701303419167
Kleisen04M_asap_missing_voice_6278,Kleisen04M_asap_missing_voice_6278.mid,asap,train,80,35.29151053710126,missing_voice,35.29151053710126
Kleisen04M_asap_timing_errors(746)_6279,Kleisen04M_asap_timing_errors(746)_6279.mid,asap,train,80,60.0,timing_errors,60.0
Kleisen04M_asap_missing_passage_6280,Kleisen04M_asap_missing_passage_6280.mid,asap,train,80,53.32436829364757,missing_passage,53.32436829364757
Kleisen04M_asap_wrong_notes(769)_6281,Kleisen04M_asap_wrong_notes(769)_6281.mid,asap,test,80,55.0,wrong_notes,55.0
Herbert02_asap_original_6282,Herbert02_asap_original_6282.mid,asap,test,80,80.0,clean,80.0
Herbert02_asap_dynamic_errors(542)_6283,Herbert02_asap_dynamic_errors(542)_6283.mid,asap,test,80,65.0,dynamic_errors,65.0
Herbert02_asap_missing_voice_6284,Herbert02_asap_missing_voice_6284.mid,asap,train,80,30.47439602634787,missing_voice,30.47439602634787
Herbert02_asap_missing_voice_6285,Herbert02_asap_missing_voice_6285.mid,asap,train,80,34.75479996071458,missing_voice,34.75479996071458
Herbert02_asap_wrong_notes(1002)_6286,Herbert02_asap_wrong_notes(1002)_6286.mid,asap,train,80,55.0,wrong_notes,55.0
Herbert02_asap_wrong_notes(697)_timing_errors(1137)_dynamic_error_6287,Herbert02_asap_wrong_notes(697)_timing_errors(1137)_dynamic_error_6287.mid,asap,train,80,20.0,mixed,20.0
Herbert02_asap_wrong_notes(1295)_timing_errors(941)_dynamic_error_6288,Herbert02_asap_wrong_notes(1295)_timing_errors(941)_dynamic_error_6288.mid,asap,train,80,20.0,mixed,20.0
Herbert02_asap_wrong_notes(1421)_6289,Herbert02_asap_wrong_notes(1421)_6289.mid,asap,train,80,55.0,wrong_notes,55.0
Herbert02_asap_missing_voice_6290,Herbert02_asap_missing_voice_6290.mid,asap,train,80,49.02263636317623,missing_voice,49.02263636317623
Khmara04_asap_original_6291,Khmara04_asap_original_6291.mid,asap,test,80,80.0,clean,80.0
Khmara04_asap_wrong_notes(951)_6292,Khmara04_asap_wrong_notes(951)_6292.mid,asap,train,80,55.0,wrong_notes,55.0
Khmara04_asap_missing_voice_6293,Khmara04_asap_missing_voice_6293.mid,asap,test,80,38.64268868677338,missing_voice,38.64268868677338
Khmara04_asap_dynamic_errors(220)_6294,Khmara04_asap_dynamic_errors(220)_6294.mid,asap,train,80,65.0,dynamic_errors,65.0
Khmara04_asap_missing_voice_6295,Khmara04_asap_missing_voice_6295.mid,asap,train,80,24.125205506165862,missing_voice,24.125205506165862
Khmara04_asap_wrong_notes(1001)_6296,Khmara04_asap_wrong_notes(1001)_6296.mid,asap,train,80,55.0,wrong_notes,55.0
Khmara04_asap_dynamic_errors(562)_6297,Khmara04_asap_dynamic_errors(562)_6297.mid,asap,train,80,65.0,dynamic_errors,65.0
Khmara04_asap_dynamic_errors(1313)_6298,Khmara04_asap_dynamic_errors(1313)_6298.mid,asap,train,80,65.0,dynamic_errors,65.0
Khmara04_asap_dynamic_errors(553)_6299,Khmara04_asap_dynamic_errors(553)_6299.mid,asap,train,80,65.0,dynamic_errors,65.0
LuM01M_asap_original_6300,LuM01M_asap_original_6300.mid,asap,train,80,80.0,clean,80.0
LuM01M_asap_missing_voice_6301,LuM01M_asap_missing_voice_6301.mid,asap,test,80,31.063005129677364,missing_voice,31.063005129677364
LuM01M_asap_missing_passage_6302,LuM01M_asap_missing_passage_6302.mid,asap,train,80,44.62664598506075,missing_passage,44.62664598506075
LuM01M_asap_wrong_notes(300)_6303,LuM01M_asap_wrong_notes(300)_6303.mid,asap,train,80,55.0,wrong_notes,55.0
LuM01M_asap_dynamic_errors(206)_6304,LuM01M_asap_dynamic_errors(206)_6304.mid,asap,test,80,65.0,dynamic_errors,65.0
LuM01M_asap_dynamic_errors(1453)_6305,LuM01M_asap_dynamic_errors(1453)_6305.mid,asap,train,80,65.0,dynamic_errors,65.0
LuM01M_asap_wrong_notes(863)_6306,LuM01M_asap_wrong_notes(863)_6306.mid,asap,train,80,55.0,wrong_notes,55.0
LuM01M_asap_wrong_notes(1283)_timing_errors(1064)_dynamic_erro_6307,LuM01M_asap_wrong_notes(1283)_timing_errors(1064)_dynamic_erro_6307.mid,asap,train,80,20.0,mixed,20.0
LuM01M_asap_missing_voice_6308,LuM01M_asap_missing_voice_6308.mid,asap,test,80,21.1871154627267,missing_voice,21.1871154627267
GuoE01M_asap_original_6309,GuoE01M_asap_original_6309.mid,asap,train,80,80.0,clean,80.0
GuoE01M_asap_dynamic_errors(352)_6310,GuoE01M_asap_dynamic_errors(352)_6310.mid,asap,train,80,65.0,dynamic_errors,65.0
GuoE01M_asap_missing_passage_6311,GuoE01M_asap_missing_passage_6311.mid,asap,train,80,37.16131499268087,missing_passage,37.16131499268087
