filename,original_filename,folder_id,split,score_a,score_b,score_c,score_average
06-CZ1511-19,CZ1511-19,6,train,93.00,95.00,88.00,92.00
05-GZ1502-57,GZ1502-57,5,train,70.00,70.00,68.00,69.33
02-GZ1504-15,GZ1504-15,2,train,78.00,85.00,80.00,81.00
08-1402-01,1402-01,8,train,70.00,80.00,78.00,76.00
09-CZ1513-39,CZ1513-39,9,train,85.00,82.00,78.00,81.67
12-CZ1511-22,CZ1511-22,12,train,50.00,0.00,50.00,33.33
02-GZ1503-10,GZ1503-10,2,train,72.00,80.00,73.00,75.00
12-CZ1516-32,CZ1516-32,12,train,83.00,92.00,90.00,88.33
02-GZ1503-15,GZ1503-15,2,train,73.00,90.00,88.00,83.67
07-CZ1517-16,CZ1517-16,7,train,65.00,80.00,70.00,71.67
12-CZ1511-41,CZ1511-41,12,train,35.00,50.00,30.00,38.33
09-CZ1516-09,CZ1516-09,9,train,60.00,67.00,50.00,59.00
06-CZ1517-39,CZ1517-39,6,train,60.00,55.00,84.00,66.33
13-CZ1516-18,CZ1516-18,13,train,83.00,88.00,98.00,89.67
02-GZ1503-19,GZ1503-19,2,train,80.00,76.00,78.00,78.00
13-CZ1517-06,CZ1517-06,13,train,82.00,88.00,99.00,89.67
13-CZ1517-03,CZ1517-03,13,train,83.00,88.00,96.00,89.00
02-GZ1502-20,GZ1502-20,2,train,80.00,80.00,77.00,79.00
02-GZ1503-58,GZ1503-58,2,train,75.00,80.00,80.00,78.33
11-1404-12,1404-12,11,train,89.00,95.00,88.00,90.67
12-CZ1516-03,CZ1516-03,12,train,82.00,90.00,93.00,88.33
03-GZ1504-24,GZ1504-24,3,train,77.00,80.00,82.00,79.67
13-CZ1513-01,CZ1513-01,13,train,82.00,78.00,87.00,82.33
07-CZ1511-40,CZ1511-40,7,train,78.00,72.00,68.00,72.67
10-1403-16,1403-16,10,train,75.00,75.00,73.00,74.33
12-CZ1511-25,CZ1511-25,12,train,70.00,70.00,78.00,72.67
05-GZ1504-35,GZ1504-35,5,train,78.00,77.00,79.00,78.00
07-CZ1512-35,CZ1512-35,7,train,67.00,72.00,70.00,69.67
10-1404-11,1404-11,10,train,85.00,80.00,78.00,81.00
01-CZ1517-11,CZ1517-11,1,train,93.00,95.00,86.00,91.33
12-CZ1512-26,CZ1512-26,12,train,78.00,74.00,60.00,70.67
11-1401-08,1401-08,11,train,78.00,82.00,84.00,81.33
07-CZ1516-33,CZ1516-33,7,train,79.00,85.00,86.00,83.33
12-CZ1511-06,CZ1511-06,12,train,86.00,94.00,90.00,90.00
02-GZ1503-24,GZ1503-24,2,train,76.00,86.00,85.00,82.33
06-CZ1512-04,CZ1512-04,6,train,93.00,98.00,86.00,92.33
03-GZ1501-29,GZ1501-29,3,train,84.00,78.00,89.00,83.67
06-CZ1511-33,CZ1511-33,6,train,78.00,75.00,87.00,80.00
12-CZ1512-43,CZ1512-43,12,train,83.00,93.00,95.00,90.33
11-1402-21,1402-21,11,train,73.00,76.00,89.00,79.33
07-CZ1516-38,CZ1516-38,7,train,76.00,81.00,74.00,77.00
09-CZ1511-25,CZ1511-25,9,train,84.00,87.00,96.00,89.00
10-1404-19,1404-19,10,train,70.00,74.00,66.00,70.00
13-CZ1513-10,CZ1513-10,13,train,83.00,91.00,98.00,90.67
04-CZ1511-14,CZ1511-14,4,train,60.00,55.00,70.00,61.67
11-1401-07,1401-07,11,train,76.00,84.00,88.00,82.67
07-CZ1516-18,CZ1516-18,7,train,79.00,84.00,92.00,85.00
08-1401-16,1401-16,8,train,84.00,89.00,83.00,85.33
04-CZ1513-19,CZ1513-19,4,train,70.00,50.00,85.00,68.33
08-1404-17,1404-17,8,train,70.00,77.00,62.00,69.67
03-GZ1503-49,GZ1503-49,3,train,74.00,70.00,78.00,74.00
10-1404-35,1404-35,10,train,74.00,82.00,80.00,78.67
02-GZ1504-13,GZ1504-13,2,train,75.00,78.00,80.00,77.67
04-CZ1516-44,CZ1516-44,4,train,67.00,55.00,70.00,64.00
08-1404-05,1404-05,8,train,90.00,85.00,89.00,88.00
08-1402-18,1402-18,8,train,60.00,70.00,70.00,66.67
06-CZ1513-34,CZ1513-34,6,train,93.00,93.00,88.00,91.33
05-GZ1504-34,GZ1504-34,5,train,77.00,81.00,80.00,79.33
06-CZ1511-39,CZ1511-39,6,train,75.00,70.00,61.00,68.67
07-CZ1511-08,CZ1511-08,7,train,80.00,82.00,80.00,80.67
08-1404-38,1404-38,8,train,85.00,79.00,78.00,80.67
09-CZ1513-28,CZ1513-28,9,train,87.00,83.00,88.00,86.00
13-CZ1512-18,CZ1512-18,13,train,85.00,92.00,95.00,90.67
06-CZ1516-19,CZ1516-19,6,train,55.00,60.00,90.00,68.33
12-CZ1517-38,CZ1517-38,12,train,84.00,92.00,93.00,89.67
05-GZ1501-27,GZ1501-27,5,train,80.00,82.00,75.00,79.00
07-CZ1512-40,CZ1512-40,7,train,60.00,50.00,20.00,43.33
03-GZ1502-29,GZ1502-29,3,train,79.00,80.00,79.00,79.33
09-CZ1516-19,CZ1516-19,9,train,72.00,72.00,58.00,67.33
01-CZ1512-17,CZ1512-17,1,train,90.00,95.00,90.00,91.67
07-CZ1512-25,CZ1512-25,7,train,94.00,94.00,96.00,94.67
13-CZ1512-38,CZ1512-38,13,train,85.00,80.00,96.00,87.00
06-CZ1512-45,CZ1512-45,6,train,90.00,90.00,85.00,88.33
08-1404-24,1404-24,8,train,73.00,75.00,68.00,72.00
12-CZ1512-41,CZ1512-41,12,train,83.00,93.00,93.00,89.67
10-1404-05,1404-05,10,train,95.00,79.00,89.00,87.67
06-CZ1513-28,CZ1513-28,6,train,82.00,85.00,80.00,82.33
01-CZ1512-31,CZ1512-31,1,train,92.00,98.00,85.00,91.67
03-GZ1501-17,GZ1501-17,3,train,82.00,80.00,80.00,80.67
11-1402-05,1402-05,11,train,72.00,69.00,81.00,74.00
08-1401-05,1401-05,8,train,75.00,82.00,79.00,78.67
03-GZ1504-44,GZ1504-44,3,train,80.00,89.00,87.00,85.33
02-GZ1503-03,GZ1503-03,2,train,82.00,77.00,78.00,79.00
05-GZ1504-31,GZ1504-31,5,train,73.00,75.00,63.00,70.33
03-GZ1504-53,GZ1504-53,3,train,79.00,78.00,88.00,81.67
04-CZ1511-04,CZ1511-04,4,train,78.00,85.00,78.00,80.33
03-GZ1503-32,GZ1503-32,3,train,80.00,78.00,69.00,75.67
09-CZ1511-01,CZ1511-01,9,train,85.00,82.00,88.00,85.00
05-GZ1504-21,GZ1504-21,5,train,84.00,81.00,84.00,83.00
03-GZ1503-48,GZ1503-48,3,train,70.00,65.00,78.00,71.00
04-CZ1517-40,CZ1517-40,4,train,95.00,95.00,84.00,91.33
03-GZ1503-31,GZ1503-31,3,train,78.00,85.00,84.00,82.33
09-CZ1513-02,CZ1513-02,9,train,78.00,78.00,75.00,77.00
13-CZ1512-15,CZ1512-15,13,train,80.00,70.00,87.00,79.00
03-GZ1502-15,GZ1502-15,3,train,73.00,77.00,79.00,76.33
03-GZ1504-45,GZ1504-45,3,train,77.00,85.00,87.00,83.00
13-CZ1511-25,CZ1511-25,13,train,86.00,93.00,96.00,91.67
11-1404-31,1404-31,11,train,81.00,80.00,82.00,81.00
01-CZ1512-40,CZ1512-40,1,train,60.00,48.00,70.00,59.33
12-CZ1511-30,CZ1511-30,12,train,82.00,85.00,92.00,86.33
12-CZ1516-28,CZ1516-28,12,train,80.00,90.00,86.00,85.33
13-CZ1512-23,CZ1512-23,13,train,45.00,0.00,50.00,31.67
12-CZ1511-04,CZ1511-04,12,train,86.00,92.00,95.00,91.00
03-GZ1504-14,GZ1504-14,3,train,83.00,86.00,80.00,83.00
09-CZ1513-40,CZ1513-40,9,train,75.00,80.00,70.00,75.00
06-CZ1513-18,CZ1513-18,6,train,60.00,85.00,87.00,77.33
13-CZ1511-18,CZ1511-18,13,train,81.00,84.00,88.00,84.33
11-1403-09,1403-09,11,train,87.00,78.00,88.00,84.33
05-GZ1504-33,GZ1504-33,5,train,82.00,79.00,82.00,81.00
13-CZ1511-10,CZ1511-10,13,train,84.00,93.00,98.00,91.67
06-CZ1517-43,CZ1517-43,6,train,56.00,20.00,60.00,45.33
10-1404-26,1404-26,10,train,65.00,70.00,73.00,69.33
08-1401-31,1401-31,8,train,74.00,79.00,79.00,77.33
04-CZ1517-23,CZ1517-23,4,train,80.00,80.00,84.00,81.33
04-CZ1513-05,CZ1513-05,4,train,84.00,83.00,84.00,83.67
06-CZ1516-39,CZ1516-39,6,train,80.00,78.00,86.00,81.33
07-CZ1513-16,CZ1513-16,7,train,70.00,67.00,40.00,59.00
04-CZ1516-15,CZ1516-15,4,train,60.00,93.00,85.00,79.33
07-CZ1516-29,CZ1516-29,7,train,90.00,95.00,94.00,93.00
09-CZ1516-43,CZ1516-43,9,train,82.00,75.00,75.00,77.33
09-CZ1511-37,CZ1511-37,9,train,75.00,80.00,78.00,77.67
05-GZ1503-03,GZ1503-03,5,train,84.00,83.00,78.00,81.67
09-CZ1513-27,CZ1513-27,9,train,75.00,67.00,75.00,72.33
05-GZ1504-53,GZ1504-53,5,train,79.00,88.00,89.00,85.33
01-CZ1512-41,CZ1512-41,1,train,80.00,85.00,85.00,83.33
01-CZ1517-07,CZ1517-07,1,train,88.00,85.00,88.00,87.00
10-1404-17,1404-17,10,train,84.00,75.00,69.00,76.00
02-GZ1503-14,GZ1503-14,2,train,72.00,82.00,87.00,80.33
02-GZ1501-15,GZ1501-15,2,train,81.00,72.00,75.00,76.00
11-1403-28,1403-28,11,train,86.00,85.00,85.00,85.33
05-GZ1504-41,GZ1504-41,5,train,78.00,80.00,80.00,79.33
02-GZ1502-48,GZ1502-48,2,train,70.00,68.00,69.00,69.00
10-1402-09,1402-09,10,train,70.00,82.00,71.00,74.33
06-CZ1517-06,CZ1517-06,6,train,92.00,98.00,90.00,93.33
08-1404-02,1404-02,8,train,70.00,78.00,72.00,73.33
12-CZ1511-36,CZ1511-36,12,train,80.00,84.00,88.00,84.00
13-CZ1513-26,CZ1513-26,13,train,82.00,74.00,93.00,83.00
11-1401-24,1401-24,11,train,68.00,73.00,66.00,69.00
12-CZ1516-22,CZ1516-22,12,train,78.00,85.00,75.00,79.33
13-CZ1517-26,CZ1517-26,13,train,82.00,85.00,96.00,87.67
13-CZ1513-35,CZ1513-35,13,train,86.00,90.00,96.00,90.67
12-CZ1517-24,CZ1517-24,12,train,75.00,80.00,82.00,79.00
01-CZ1513-08,CZ1513-08,1,train,85.00,85.00,88.00,86.00
02-GZ1503-43,GZ1503-43,2,train,73.00,87.00,80.00,80.00
07-CZ1513-18,CZ1513-18,7,train,80.00,88.00,90.00,86.00
08-1404-10,1404-10,8,train,64.00,78.00,75.00,72.33
06-CZ1517-14,CZ1517-14,6,train,88.00,98.00,78.00,88.00
08-1401-36,1401-36,8,train,75.00,77.00,80.00,77.33
07-CZ1517-23,CZ1517-23,7,train,73.00,76.00,70.00,73.00
09-CZ1513-10,CZ1513-10,9,train,85.00,73.00,98.00,85.33
05-GZ1503-32,GZ1503-32,5,train,80.00,70.00,68.00,72.67
01-CZ1511-22,CZ1511-22,1,train,65.00,60.00,70.00,65.00
05-GZ1501-55,GZ1501-55,5,train,80.00,68.00,68.00,72.00
01-CZ1513-39,CZ1513-39,1,train,88.00,90.00,85.00,87.67
11-1402-30,1402-30,11,train,73.00,75.00,76.00,74.67
02-GZ1504-51,GZ1504-51,2,train,80.00,83.00,80.00,81.00
13-CZ1513-07,CZ1513-07,13,train,78.00,75.00,81.00,78.00
09-CZ1513-22,CZ1513-22,9,train,75.00,81.00,85.00,80.33
02-GZ1504-37,GZ1504-37,2,train,78.00,81.00,82.00,80.33
03-GZ1503-42,GZ1503-42,3,train,79.00,82.00,88.00,83.00
03-GZ1501-06,GZ1501-06,3,train,84.00,76.00,84.00,81.33
05-GZ1504-32,GZ1504-32,5,train,83.00,85.00,81.00,83.00
08-1403-24,1403-24,8,train,72.00,75.00,75.00,74.00
13-CZ1513-21,CZ1513-21,13,train,68.00,30.00,10.00,36.00
13-CZ1512-13,CZ1512-13,13,train,85.00,97.00,98.00,93.33
03-GZ1501-38,GZ1501-38,3,train,84.00,88.00,82.00,84.67
07-CZ1511-02,CZ1511-02,7,train,75.00,80.00,80.00,78.33
10-1401-07,1401-07,10,train,78.00,85.00,86.00,83.00
06-CZ1516-05,CZ1516-05,6,train,72.00,63.00,90.00,75.00
06-CZ1517-26,CZ1517-26,6,train,78.00,83.00,92.00,84.33
07-CZ1511-26,CZ1511-26,7,train,80.00,80.00,80.00,80.00
09-CZ1517-24,CZ1517-24,9,train,75.00,78.00,80.00,77.67
10-1401-33,1401-33,10,train,85.00,75.00,80.00,80.00
02-GZ1503-35,GZ1503-35,2,train,72.00,92.00,83.00,82.33
04-CZ1517-06,CZ1517-06,4,train,94.00,90.00,84.00,89.33
04-CZ1511-32,CZ1511-32,4,train,96.00,98.00,88.00,94.00
04-CZ1517-38,CZ1517-38,4,train,84.00,80.00,75.00,79.67
06-CZ1513-15,CZ1513-15,6,train,88.00,88.00,82.00,86.00
07-CZ1512-17,CZ1512-17,7,train,78.00,84.00,88.00,83.33
05-GZ1504-15,GZ1504-15,5,train,85.00,87.00,80.00,84.00
05-GZ1504-30,GZ1504-30,5,train,79.00,65.00,69.00,71.00
03-GZ1502-57,GZ1502-57,3,train,75.00,75.00,69.00,73.00
13-CZ1513-06,CZ1513-06,13,train,84.00,88.00,93.00,88.33
01-CZ1516-09,CZ1516-09,1,train,85.00,83.00,86.00,84.67
01-CZ1517-14,CZ1517-14,1,train,70.00,60.00,80.00,70.00
12-CZ1517-17,CZ1517-17,12,train,82.00,93.00,95.00,90.00
09-CZ1517-32,CZ1517-32,9,train,84.00,87.00,93.00,88.00
03-GZ1502-19,GZ1502-19,3,train,80.00,67.00,77.00,74.67
13-CZ1516-26,CZ1516-26,13,train,82.00,87.00,90.00,86.33
09-CZ1512-43,CZ1512-43,9,train,84.00,78.00,85.00,82.33
11-1403-33,1403-33,11,train,77.00,72.00,70.00,73.00
06-CZ1512-23,CZ1512-23,6,train,60.00,60.00,75.00,65.00
10-1402-44,1402-44,10,train,65.00,79.00,80.00,74.67
04-CZ1516-03,CZ1516-03,4,train,90.00,95.00,83.00,89.33
12-CZ1511-14,CZ1511-14,12,train,77.00,88.00,85.00,83.33
08-1404-26,1404-26,8,train,75.00,77.00,70.00,74.00
11-1401-26,1401-26,11,train,79.00,78.00,79.00,78.67
10-1404-36,1404-36,10,train,85.00,80.00,85.00,83.33
01-CZ1517-44,CZ1517-44,1,train,92.00,98.00,86.00,92.00
01-CZ1511-08,CZ1511-08,1,train,88.00,75.00,80.00,81.00
01-CZ1512-15,CZ1512-15,1,train,82.00,80.00,80.00,80.67
07-CZ1511-34,CZ1511-34,7,train,64.00,75.00,62.00,67.00
02-GZ1504-26,GZ1504-26,2,train,73.00,82.00,75.00,76.67
06-CZ1512-18,CZ1512-18,6,train,87.00,93.00,88.00,89.33
01-CZ1512-03,CZ1512-03,1,train,85.00,85.00,84.00,84.67
07-CZ1516-12,CZ1516-12,7,train,78.00,75.00,80.00,77.67
06-CZ1512-36,CZ1512-36,6,train,92.00,98.00,87.00,92.33
03-GZ1502-51,GZ1502-51,3,train,77.00,90.00,85.00,84.00
06-CZ1512-35,CZ1512-35,6,train,82.00,93.00,82.00,85.67
03-GZ1504-04,GZ1504-04,3,train,70.00,80.00,75.00,75.00
06-CZ1513-45,CZ1513-45,6,train,88.00,93.00,86.00,89.00
06-CZ1511-04,CZ1511-04,6,train,75.00,95.00,88.00,86.00
13-CZ1511-05,CZ1511-05,13,train,90.00,96.00,90.00,92.00
12-CZ1511-09,CZ1511-09,12,train,76.00,86.00,82.00,81.33
13-CZ1512-29,CZ1512-29,13,train,40.00,0.00,50.00,30.00
02-GZ1503-26,GZ1503-26,2,train,71.00,70.00,73.00,71.33
01-CZ1513-38,CZ1513-38,1,train,90.00,93.00,83.00,88.67
10-1401-03,1401-03,10,train,70.00,80.00,78.00,76.00
04-CZ1513-38,CZ1513-38,4,train,88.00,95.00,82.00,88.33
05-GZ1503-41,GZ1503-41,5,train,78.00,80.00,81.00,79.67
11-1404-30,1404-30,11,train,89.00,94.00,80.00,87.67
12-CZ1516-27,CZ1516-27,12,train,83.00,96.00,95.00,91.33
03-GZ1501-19,GZ1501-19,3,train,80.00,90.00,82.00,84.00
03-GZ1504-21,GZ1504-21,3,train,80.00,85.00,85.00,83.33
09-CZ1517-18,CZ1517-18,9,train,76.00,82.00,75.00,77.67
06-CZ1512-39,CZ1512-39,6,train,92.00,98.00,85.00,91.67
09-CZ1512-20,CZ1512-20,9,train,82.00,85.00,88.00,85.00
06-CZ1512-21,CZ1512-21,6,train,94.00,93.00,87.00,91.33
12-CZ1516-08,CZ1516-08,12,train,81.00,85.00,83.00,83.00
01-CZ1513-01,CZ1513-01,1,train,60.00,55.00,74.00,63.00
04-CZ1511-38,CZ1511-38,4,train,78.00,50.00,70.00,66.00
01-CZ1512-09,CZ1512-09,1,train,85.00,80.00,84.00,83.00
05-GZ1504-04,GZ1504-04,5,train,72.00,68.00,70.00,70.00
07-CZ1513-14,CZ1513-14,7,train,84.00,88.00,90.00,87.33
05-GZ1503-36,GZ1503-36,5,train,77.00,78.00,80.00,78.33
01-CZ1516-38,CZ1516-38,1,train,80.00,75.00,92.00,82.33
05-GZ1504-11,GZ1504-11,5,train,77.00,85.00,81.00,81.00
08-1403-22,1403-22,8,train,60.00,70.00,69.00,66.33
13-CZ1511-16,CZ1511-16,13,train,50.00,60.00,50.00,53.33
12-CZ1512-20,CZ1512-20,12,train,84.00,95.00,96.00,91.67
03-GZ1503-36,GZ1503-36,3,train,77.00,70.00,84.00,77.00
05-GZ1502-55,GZ1502-55,5,train,75.00,80.00,80.00,78.33
10-1404-09,1404-09,10,train,68.00,76.00,71.00,71.67
02-GZ1503-05,GZ1503-05,2,train,73.00,79.00,86.00,79.33
04-CZ1512-43,CZ1512-43,4,train,85.00,83.00,84.00,84.00
02-GZ1502-50,GZ1502-50,2,train,75.00,81.00,62.00,72.67
12-CZ1512-34,CZ1512-34,12,train,83.00,84.00,83.00,83.33
07-CZ1517-42,CZ1517-42,7,train,82.00,84.00,84.00,83.33
02-GZ1503-22,GZ1503-22,2,train,85.00,82.00,84.00,83.67
03-GZ1501-32,GZ1501-32,3,train,80.00,93.00,83.00,85.33
02-GZ1504-53,GZ1504-53,2,train,78.00,84.00,85.00,82.33
02-GZ1504-04,GZ1504-04,2,train,75.00,50.00,75.00,66.67
02-GZ1501-09,GZ1501-09,2,train,81.00,88.00,89.00,86.00
06-CZ1512-08,CZ1512-08,6,train,85.00,83.00,80.00,82.67
04-CZ1513-29,CZ1513-29,4,train,92.00,98.00,80.00,90.00
10-1401-19,1401-19,10,train,80.00,75.00,63.00,72.67
12-CZ1517-25,CZ1517-25,12,train,75.00,76.00,72.00,74.33
12-CZ1517-40,CZ1517-40,12,train,81.00,87.00,84.00,84.00
07-CZ1512-43,CZ1512-43,7,train,79.00,75.00,76.00,76.67
09-CZ1513-33,CZ1513-33,9,train,78.00,86.00,85.00,83.00
08-1402-41,1402-41,8,train,70.00,78.00,75.00,74.33
01-CZ1512-33,CZ1512-33,1,train,90.00,98.00,85.00,91.00
02-GZ1504-33,GZ1504-33,2,train,75.00,88.00,80.00,81.00
04-CZ1511-20,CZ1511-20,4,train,84.00,78.00,80.00,80.67
13-CZ1512-36,CZ1512-36,13,train,83.00,92.00,95.00,90.00
11-1403-06,1403-06,11,train,68.00,76.00,78.00,74.00
05-GZ1501-33,GZ1501-33,5,train,82.00,85.00,77.00,81.33
07-CZ1511-41,CZ1511-41,7,train,35.00,45.00,30.00,36.67
11-1404-29,1404-29,11,train,86.00,86.00,80.00,84.00
04-CZ1512-22,CZ1512-22,4,train,80.00,80.00,80.00,80.00
11-1403-29,1403-29,11,train,78.00,82.00,83.00,81.00
11-1404-06,1404-06,11,train,90.00,95.00,91.00,92.00
09-CZ1511-44,CZ1511-44,9,train,78.00,73.00,60.00,70.33
02-GZ1503-42,GZ1503-42,2,train,70.00,89.00,88.00,82.33
10-1402-30,1402-30,10,train,70.00,78.00,65.00,71.00
07-CZ1513-30,CZ1513-30,7,train,84.00,87.00,90.00,87.00
01-CZ1512-12,CZ1512-12,1,train,90.00,93.00,83.00,88.67
09-CZ1517-14,CZ1517-14,9,train,88.00,87.00,86.00,87.00
03-GZ1501-31,GZ1501-31,3,train,78.00,92.00,82.00,84.00
03-GZ1503-24,GZ1503-24,3,train,78.00,80.00,85.00,81.00
06-CZ1516-24,CZ1516-24,6,train,78.00,85.00,90.00,84.33
06-CZ1513-05,CZ1513-05,6,train,90.00,98.00,88.00,92.00
04-CZ1512-21,CZ1512-21,4,train,95.00,98.00,82.00,91.67
13-CZ1513-37,CZ1513-37,13,train,86.00,93.00,93.00,90.67
10-1401-34,1401-34,10,train,78.00,76.00,82.00,78.67
05-GZ1503-22,GZ1503-22,5,train,78.00,82.00,86.00,82.00
06-CZ1513-20,CZ1513-20,6,train,84.00,83.00,82.00,83.00
13-CZ1512-25,CZ1512-25,13,train,82.00,84.00,96.00,87.33
07-CZ1513-31,CZ1513-31,7,train,91.00,92.00,90.00,91.00
02-GZ1501-01,GZ1501-01,2,train,81.00,90.00,89.00,86.67
09-CZ1512-19,CZ1512-19,9,train,70.00,77.00,60.00,69.00
03-GZ1504-40,GZ1504-40,3,train,79.00,88.00,85.00,84.00
11-1404-23,1404-23,11,train,55.00,65.00,55.00,58.33
07-CZ1516-41,CZ1516-41,7,train,75.00,86.00,85.00,82.00
05-GZ1501-06,GZ1501-06,5,train,84.00,73.00,70.00,75.67
04-CZ1512-29,CZ1512-29,4,train,50.00,40.00,64.00,51.33
12-CZ1517-30,CZ1517-30,12,train,84.00,92.00,93.00,89.67
06-CZ1512-42,CZ1512-42,6,train,90.00,98.00,89.00,92.33
11-1401-37,1401-37,11,train,72.00,86.00,90.00,82.67
10-1403-24,1403-24,10,train,73.00,72.00,76.00,73.67
09-CZ1511-15,CZ1511-15,9,train,85.00,82.00,82.00,83.00
04-CZ1513-28,CZ1513-28,4,train,83.00,90.00,75.00,82.67
01-CZ1517-32,CZ1517-32,1,train,85.00,85.00,90.00,86.67
08-1401-33,1401-33,8,train,83.00,79.00,80.00,80.67
07-CZ1516-19,CZ1516-19,7,train,77.00,84.00,70.00,77.00
10-1401-30,1401-30,10,train,78.00,80.00,81.00,79.67
13-CZ1513-16,CZ1513-16,13,train,76.00,79.00,89.00,81.33
01-CZ1516-14,CZ1516-14,1,train,92.00,95.00,85.00,90.67
05-GZ1503-04,GZ1503-04,5,train,78.00,73.00,65.00,72.00
10-1401-16,1401-16,10,train,68.00,80.00,60.00,69.33
04-CZ1513-31,CZ1513-31,4,train,88.00,95.00,82.00,88.33
13-CZ1517-35,CZ1517-35,13,train,80.00,90.00,93.00,87.67
09-CZ1516-17,CZ1516-17,9,train,92.00,90.00,99.00,93.67
05-GZ1501-15,GZ1501-15,5,train,83.00,80.00,80.00,81.00
03-GZ1504-41,GZ1504-41,3,train,78.00,84.00,82.00,81.33
01-CZ1517-29,CZ1517-29,1,train,92.00,98.00,84.00,91.33
10-1404-22,1404-22,10,train,75.00,77.00,70.00,74.00
04-CZ1516-39,CZ1516-39,4,train,76.00,70.00,82.00,76.00
05-GZ1502-16,GZ1502-16,5,train,70.00,80.00,78.00,76.00
04-CZ1511-42,CZ1511-42,4,train,90.00,98.00,90.00,92.67
04-CZ1517-32,CZ1517-32,4,train,95.00,95.00,84.00,91.33
03-GZ1501-35,GZ1501-35,3,train,78.00,77.00,74.00,76.33
05-GZ1502-11,GZ1502-11,5,train,77.00,75.00,69.00,73.67
05-GZ1501-21,GZ1501-21,5,train,81.00,80.00,79.00,80.00
03-GZ1501-07,GZ1501-07,3,train,83.00,90.00,85.00,86.00
09-CZ1517-38,CZ1517-38,9,train,67.00,80.00,89.00,78.67
06-CZ1513-06,CZ1513-06,6,train,94.00,98.00,87.00,93.00
13-CZ1517-09,CZ1517-09,13,train,82.00,90.00,96.00,89.33
05-GZ1504-17,GZ1504-17,5,train,85.00,85.00,80.00,83.33
08-1401-18,1401-18,8,train,72.00,80.00,79.00,77.00
11-1403-20,1403-20,11,train,75.00,75.00,68.00,72.67
06-CZ1517-40,CZ1517-40,6,train,90.00,90.00,89.00,89.67
09-CZ1513-26,CZ1513-26,9,train,85.00,83.00,84.00,84.00
03-GZ1503-17,GZ1503-17,3,train,82.00,88.00,87.00,85.67
12-CZ1511-38,CZ1511-38,12,train,80.00,86.00,82.00,82.67
01-CZ1516-11,CZ1516-11,1,train,60.00,38.00,89.00,62.33
02-GZ1502-34,GZ1502-34,2,train,77.00,82.00,78.00,79.00
07-CZ1513-12,CZ1513-12,7,train,88.00,90.00,96.00,91.33
10-1404-38,1404-38,10,train,84.00,80.00,78.00,80.67
01-CZ1516-28,CZ1516-28,1,train,94.00,98.00,83.00,91.67
08-1402-15,1402-15,8,train,68.00,80.00,66.00,71.33
05-GZ1503-39,GZ1503-39,5,train,70.00,60.00,65.00,65.00
06-CZ1516-02,CZ1516-02,6,train,90.00,98.00,80.00,89.33
11-1401-34,1401-34,11,train,76.00,75.00,79.00,76.67
04-CZ1517-02,CZ1517-02,4,train,65.00,50.00,70.00,61.67
09-CZ1511-03,CZ1511-03,9,train,50.00,60.00,30.00,46.67
06-CZ1513-01,CZ1513-01,6,train,60.00,60.00,80.00,66.67
10-1401-23,1401-23,10,train,76.00,80.00,77.00,77.67
13-CZ1513-41,CZ1513-41,13,train,83.00,90.00,90.00,87.67
09-CZ1517-13,CZ1517-13,9,train,70.00,79.00,75.00,74.67
11-1401-15,1401-15,11,train,72.00,84.00,80.00,78.67
01-CZ1513-06,CZ1513-06,1,train,90.00,93.00,86.00,89.67
06-CZ1513-41,CZ1513-41,6,train,88.00,93.00,88.00,89.67
05-GZ1504-12,GZ1504-12,5,train,83.00,87.00,84.00,84.67
05-GZ1502-12,GZ1502-12,5,train,70.00,55.00,63.00,62.67
02-GZ1501-12,GZ1501-12,2,train,78.00,86.00,81.00,81.67
05-GZ1504-37,GZ1504-37,5,train,78.00,84.00,80.00,80.67
13-CZ1513-12,CZ1513-12,13,train,82.00,85.00,83.00,83.33
05-GZ1502-03,GZ1502-03,5,train,81.00,82.00,80.00,81.00
09-CZ1513-01,CZ1513-01,9,train,73.00,70.00,65.00,69.33
13-CZ1517-33,CZ1517-33,13,train,82.00,90.00,95.00,89.00
12-CZ1516-30,CZ1516-30,12,train,77.00,80.00,70.00,75.67
13-CZ1511-06,CZ1511-06,13,train,82.00,89.00,95.00,88.67
13-CZ1511-41,CZ1511-41,13,train,40.00,20.00,50.00,36.67
13-CZ1513-17,CZ1513-17,13,train,82.00,83.00,89.00,84.67
01-CZ1513-28,CZ1513-28,1,train,92.00,95.00,78.00,88.33
03-GZ1502-55,GZ1502-55,3,train,76.00,78.00,79.00,77.67
13-CZ1517-36,CZ1517-36,13,train,85.00,92.00,96.00,91.00
12-CZ1513-11,CZ1513-11,12,train,83.00,92.00,93.00,89.33
04-CZ1511-09,CZ1511-09,4,train,78.00,78.00,70.00,75.33
03-GZ1501-55,GZ1501-55,3,train,80.00,55.00,70.00,68.33
04-CZ1512-38,CZ1512-38,4,train,85.00,90.00,88.00,87.67
01-CZ1511-32,CZ1511-32,1,train,93.00,98.00,90.00,93.67
12-CZ1513-13,CZ1513-13,12,train,81.00,86.00,88.00,85.00
08-1401-32,1401-32,8,train,85.00,83.00,85.00,84.33
02-GZ1501-14,GZ1501-14,2,train,80.00,70.00,76.00,75.33
02-GZ1503-30,GZ1503-30,2,train,70.00,88.00,87.00,81.67
